seed,method,step,val_loss
2024,down_diag,0,11.240580559
2024,down_diag,100,5.513144493
2024,down_diag,200,4.548771858
2024,down_diag,300,4.077441216
2024,down_diag,400,3.886878967
2024,down_diag,500,3.772474766
2024,down_diag,600,3.691751957
2024,down_diag,700,3.629085302
2024,down_diag,800,3.582589388
2024,down_diag,900,3.543581486
2024,down_diag,1000,3.507557631
2024,down_diag,1100,3.474254608
2024,down_diag,1200,3.448071241
2024,down_diag,1300,3.424047232
2024,down_diag,1400,3.401570082
2024,down_diag,1500,3.37962985
2024,down_diag,1600,3.361677885
2024,down_diag,1700,3.345425129
2024,down_diag,1800,3.328644514
2024,down_diag,1900,3.31487155
2024,down_diag,2000,3.300171614
2024,down_diag,2100,3.289223433
2024,down_diag,2200,3.277014256
2024,down_diag,2300,3.265226364
2024,down_diag,2400,3.256553411
2024,down_diag,2500,3.246978045
2024,down_diag,2600,3.237526655
2024,down_diag,2700,3.228607178
2024,down_diag,2800,3.220472813
2024,down_diag,2900,3.21496582
2024,down_diag,3000,3.205840826
2024,down_diag,3100,3.196508408
2024,down_diag,3200,3.19015193
2024,down_diag,3300,3.182027578
2024,down_diag,3400,3.176152945
2024,down_diag,3500,3.169238806
2024,down_diag,3600,3.163553476
2024,down_diag,3700,3.157748938
2024,down_diag,3800,3.153381109
2024,down_diag,3900,3.147656441
2024,down_diag,4000,3.142329454
2024,down_diag,4100,3.137245893
2024,down_diag,4200,3.132611752
2024,down_diag,4300,3.126690626
2024,down_diag,4400,3.123445034
2024,down_diag,4500,3.115739346
2024,down_diag,4600,3.10552454
2024,down_diag,4700,3.094454288
2024,down_diag,4800,3.083158493
2024,down_diag,4900,3.073698997
2024,down_diag,5000,3.064600706
2024,down_diag,5100,3.054585218
2024,down_diag,5200,3.045111895
2024,down_diag,5300,3.035458088
2024,down_diag,5400,3.026833296
2024,down_diag,5500,3.018551588
2024,down_diag,5600,3.010540724
2024,down_diag,5700,3.00308609
2024,down_diag,5800,2.995573759
2024,down_diag,5900,2.988968611
2024,down_diag,6000,2.98306489
2024,down_diag,6100,2.978489399
2024,down_diag,6200,2.976336241
2024,down_none,0,11.240580559
2024,down_none,100,5.537241936
2024,down_none,200,4.559380531
