index,method,step,val_loss_mean,val_loss_sd,n_seeds
0,adamw,0,10.987449328,0.00239310625173,3
1,adamw,100,6.67147763567,0.0658901009591,3
2,adamw,200,5.759282271,0.0781756149486,3
3,adamw,300,5.18538490967,0.064289572875,3
4,adamw,400,4.798620065,0.0688745469468,3
5,adamw,500,4.48345518133,0.061571094293,3
6,adamw,600,4.297170162,0.0437711049165,3
7,adamw,700,4.170897166,0.0362846191683,3
8,adamw,800,4.10233847333,0.0336441230579,3
9,adamw,900,4.02050797133,0.0254748941068,3
10,adamw,1000,3.964688937,0.0221562485669,3
11,adamw,1100,3.918694973,0.019980771109,3
12,adamw,1200,3.88253315267,0.0163011656674,3
13,adamw,1300,3.85218238833,0.0162494624787,3
14,adamw,1400,3.82334335667,0.0147761397321,3
15,adamw,1500,3.795034965,0.0141756444045,3
16,adamw,1600,3.76908206967,0.0130620076082,3
17,adamw,1700,3.74963760367,0.0120901659678,3
18,adamw,1800,3.728771289,0.0130352007941,3
19,adamw,1900,3.71067182233,0.0119753745641,3
20,adamw,2000,3.69584401467,0.0111681270609,3
21,adamw,2100,3.679412524,0.0114888770728,3
22,adamw,2200,3.66565235433,0.0118445473963,3
23,adamw,2300,3.652317365,0.0110714102934,3
24,adamw,2400,3.64138587333,0.0106753136095,3
25,adamw,2500,3.632760445,0.0106011185103,3
26,adamw,2600,3.62098908433,0.0100428272265,3
27,adamw,2700,3.61286401767,0.0103262307969,3
28,adamw,2800,3.601444006,0.0108024427265,3
29,adamw,2900,3.59501751267,0.0101832153184,3
30,adamw,3000,3.59109902367,0.0102927338162,3
31,adamw,3100,3.57889699967,0.0097825664412,3
32,adamw,3200,3.568443934,0.00856359413163,3
33,adamw,3300,3.56313570333,0.00871295614597,3
34,adamw,3400,3.557100614,0.00897544436333,3
35,adamw,3500,3.54628046333,0.0088925865447,3
36,adamw,3600,3.54170894633,0.00941464112663,3
37,adamw,3700,3.53321202567,0.00837895126348,3
38,adamw,3800,3.53064902633,0.00879909687798,3
39,adamw,3900,3.52307232233,0.0084880272376,3
40,adamw,4000,3.52008001,0.00855332614844,3
41,adamw,4100,3.51417676567,0.0083134217404,3
42,adamw,4200,3.50930213933,0.00794183080915,3
43,adamw,4300,3.50332570067,0.00828884733951,3
44,adamw,4400,3.50033720333,0.00798111058509,3
45,adamw,4500,3.49290045133,0.00762748435552,3
46,adamw,4600,3.48159639033,0.00756097343513,3
