suite,method,run_name,seed,n_layer,n_embd,max_iters,matrix_lr,final_val_step,final_val_loss,best_val_loss,best_val_step,late_val_mean_last20pct,normalized_val_auc,val_rebound_final_minus_best,val_change_mid_to_final,last_train_logged_step,final_train_loss,best_train_loss,late_train_mean_last20pct,last_time_logged_step,time_elapsed_last_s,total_k_state_mib,cproj_k_state_mib,non_cproj_k_state_mib,k_state_released_fraction,cuda_allocated_last_mib,cuda_full_run_peak_mib,matrix_lr_logged_last,adamw_lr_logged_last
owt24l_3k,diag,mainconf_reference_lr_sanity_owt24l_3k_diag_cproj_k_lr0p005_seed2026,2026,24,1024,3000,0.005,2500.0,5.912081718444824,5.912081718444824,2500.0,5.9668378829956055,6.798193740844726,0.0,-0.47640085220336914,2980.0,5.923006057739258,5.161031723022461,5.837188005447388,2980.0,319.91483783721924,864.75,0.75,864.0,0.5710565476190477,4358.44775390625,6204.482421875,0.005,0.0001644142707245
owt24l_3k,muon,mainconf_reference_lr_sanity_owt24l_3k_muon_blog_lr0p005_seed2026,2026,24,1024,3000,0.005,2500.0,5.9133501052856445,5.9133501052856445,2500.0,5.960304021835327,6.793713760375977,0.0,-0.4770541191101074,2980.0,5.932210922241211,5.171704292297363,5.835245513916016,2980.0,274.96595335006714,0.0,,,,3061.69775390625,5147.57421875,0.005,0.0001644142707245
owt24l_3k,none,mainconf_reference_lr_sanity_owt24l_3k_no_cproj_k_lr0p005_seed2026,2026,24,1024,3000,0.005,2500.0,5.9203033447265625,5.9203033447265625,2500.0,5.969464063644409,6.798274326324463,0.0,-0.4644660949707031,2980.0,5.940492153167725,5.170774936676025,5.841523345311483,2980.0,313.4195160865784,864.0,0.0,864.0,0.5714285714285714,4165.69775390625,6203.57421875,0.005,0.0001644142707245
owt24l_3k,block4,mainconf_reference_lr_sanity_owt24l_3k_paper_block4_lr0p005_seed2026,2026,24,1024,3000,0.005,2500.0,5.927229881286621,5.927229881286621,2500.0,5.9825119972229,6.813724136352539,0.0,-0.4638671875,2980.0,5.962765216827393,5.195810794830322,5.85692024230957,2980.0,367.01400423049927,2016.0,1152.0,864.0,0.0,5509.85595703125,7355.890625,0.005,0.0001644142707245
owt24l_3k,full,mainconf_reference_lr_sanity_owt24l_3k_dense_full_cproj_k_control_lr0p005_seed2026,2026,24,1024,3000,0.005,2500.0,5.927881240844727,5.927881240844727,2500.0,5.981445074081421,6.817625617980957,0.0,-0.48077869415283203,2980.0,5.963244915008545,5.186891078948975,5.845677026112875,2980.0,370.41983819007874,5472.0,4608.0,864.0,0.0,8965.69775390625,10812.048828125,0.005,0.0001644142707245
owt24l_3k,diag,mainconf_reference_lr_sanity_owt24l_3k_diag_cproj_k_lr0p01_seed2026,2026,24,1024,3000,0.01,2500.0,6.000600814819336,6.000600814819336,2500.0,6.043378591537476,6.8290918350219725,0.0,-0.4023599624633789,2980.0,6.034311294555664,5.277270317077637,5.949264558156331,2980.0,312.73921751976013,864.75,0.75,864.0,0.5710565476190477,4358.44775390625,6204.32421875,0.01,0.0001644142707245
owt24l_3k,none,mainconf_reference_lr_sanity_owt24l_3k_no_cproj_k_lr0p01_seed2026,2026,24,1024,3000,0.01,2500.0,6.007598400115967,6.007598400115967,2500.0,6.046046495437622,6.837534856796265,0.0,-0.4309077262878418,2980.0,6.021636486053467,5.299839019775391,5.954183340072632,2980.0,303.8598086833954,864.0,0.0,864.0,0.5714285714285714,4165.69775390625,6203.57421875,0.01,0.0001644142707245
owt24l_3k,block4,mainconf_reference_lr_sanity_owt24l_3k_paper_block4_lr0p01_seed2026,2026,24,1024,3000,0.01,2500.0,6.065186500549316,6.065186500549316,2500.0,6.09973669052124,6.875358200073242,0.0,-0.3928556442260742,2980.0,6.070835113525391,5.312535762786865,6.010928153991699,2980.0,343.2054364681244,2016.0,1152.0,864.0,0.0,5509.69775390625,7355.57421875,0.01,0.0001644142707245
owt24l_3k,full,mainconf_reference_lr_sanity_owt24l_3k_dense_full_cproj_k_control_lr0p01_seed2026,2026,24,1024,3000,0.01,2500.0,6.076272010803223,6.076272010803223,2500.0,6.109035491943359,6.872511005401611,0.0,-0.35945701599121094,2980.0,6.104748725891113,5.354798793792725,6.02935315767924,2980.0,378.2132387161255,5472.0,4608.0,864.0,0.0,8965.69775390625,10811.890625,0.01,0.0001644142707245
owt24l_3k,muon,mainconf_reference_lr_sanity_owt24l_3k_muon_blog_lr0p01_seed2026,2026,24,1024,3000,0.01,2500.0,6.125749111175537,6.125749111175537,2500.0,6.153909683227539,6.901124811172485,0.0,-0.3671274185180673,2980.0,6.132314682006836,5.426854610443115,6.080734666188558,2980.0,277.33100295066833,0.0,,,,3061.69775390625,5147.57421875,0.01,0.0001644142707245
