source_id,analysis_family,scale_id,architecture,model_parameters,train_tokens,seed,method,method_raw,run_name,initial_val_loss,final_val_loss,best_val_loss,tail5_mean,normalized_auc,k_state_bytes,optimizer_state_bytes,peak_memory_allocated_bytes,timing_eligible,evidence_status,synthetic,source_csv,source_csv_sha256,source_manifest,source_manifest_sha256
experiment45_mousse_124m,external_baselines_124m,gpt124m,Modded-NanoGPT R1,124000000,3250585600,2024,adamw,adamw,mainconf_r1_extended_formal_adamw_low_seed2024_20260721T190357+0000,10.9462,3.4045,3.4045,3.41414,3.87678145161,,988256452,39873150976,false,accepted,false,PRIVATE_PATH_REDACTED,eda9ba780c934230c641e74c295c59c5105c384d8b5decff4623926fbec5627b,PRIVATE_PATH_REDACTED,ebda6864bb066cb1102cb2946d9007d8d406b32b6c2e5f00418ba25746fac394
experiment45_mousse_124m,external_baselines_124m,gpt124m,Modded-NanoGPT R1,124000000,3250585600,2024,diag,diag,mainconf_official_r1_diag_seed2024_20260720T023049+0000,10.9462,3.2613,3.2613,3.2696,3.61578145161,,818681860,40164655104,false,accepted,false,PRIVATE_PATH_REDACTED,eda9ba780c934230c641e74c295c59c5105c384d8b5decff4623926fbec5627b,PRIVATE_PATH_REDACTED,ebda6864bb066cb1102cb2946d9007d8d406b32b6c2e5f00418ba25746fac394
experiment45_mousse_124m,external_baselines_124m,gpt124m,Modded-NanoGPT R1,124000000,3250585600,2024,moonlight,moonlight,mainconf_r1_extended_formal_moonlight_r1scale_seed2024_20260721T190357+0000,10.9462,3.2754,3.2754,3.28722,3.65291451613,,648517636,39534460928,false,accepted,false,PRIVATE_PATH_REDACTED,eda9ba780c934230c641e74c295c59c5105c384d8b5decff4623926fbec5627b,PRIVATE_PATH_REDACTED,ebda6864bb066cb1102cb2946d9007d8d406b32b6c2e5f00418ba25746fac394
experiment45_mousse_124m,external_baselines_124m,gpt124m,Modded-NanoGPT R1,124000000,3250585600,2024,mousse,mousse,mainconf_r1_mousse_formal_mousse_lr100_seed2024_20260731T073826+0000,10.9462,3.2683,3.2683,3.279,3.63318467742,,3027351556,41927311360,false,accepted,false,PRIVATE_PATH_REDACTED,eda9ba780c934230c641e74c295c59c5105c384d8b5decff4623926fbec5627b,PRIVATE_PATH_REDACTED,ebda6864bb066cb1102cb2946d9007d8d406b32b6c2e5f00418ba25746fac394
experiment45_mousse_124m,external_baselines_124m,gpt124m,Modded-NanoGPT R1,124000000,3250585600,2024,muon,muon,mainconf_official_r1_muon_seed2024_20260720T023049+0000,10.9462,3.2774,3.2774,3.28604,3.63345483871,,648517636,39534460928,false,accepted,false,PRIVATE_PATH_REDACTED,eda9ba780c934230c641e74c295c59c5105c384d8b5decff4623926fbec5627b,PRIVATE_PATH_REDACTED,ebda6864bb066cb1102cb2946d9007d8d406b32b6c2e5f00418ba25746fac394
experiment45_mousse_124m,external_baselines_124m,gpt124m,Modded-NanoGPT R1,124000000,3250585600,2024,none,none,mainconf_official_r1_none_seed2024_20260720T023049+0000,10.9462,3.267,3.267,3.27526,3.62429677419,,818386948,40164655104,false,accepted,false,PRIVATE_PATH_REDACTED,eda9ba780c934230c641e74c295c59c5105c384d8b5decff4623926fbec5627b,PRIVATE_PATH_REDACTED,ebda6864bb066cb1102cb2946d9007d8d406b32b6c2e5f00418ba25746fac394
experiment45_mousse_124m,external_baselines_124m,gpt124m,Modded-NanoGPT R1,124000000,3250585600,2024,normuon,normuon,mainconf_r1_extended_formal_normuon_r1scale_seed2024_20260721T190357+0000,10.9462,3.3334,3.3334,3.34164,3.72682580645,,648849412,39534460928,false,accepted,false,PRIVATE_PATH_REDACTED,eda9ba780c934230c641e74c295c59c5105c384d8b5decff4623926fbec5627b,PRIVATE_PATH_REDACTED,ebda6864bb066cb1102cb2946d9007d8d406b32b6c2e5f00418ba25746fac394
experiment45_mousse_124m,external_baselines_124m,gpt124m,Modded-NanoGPT R1,124000000,3250585600,2024,original,block4,mainconf_official_r1_block4_seed2024_20260720T023049+0000,10.9462,3.263,3.263,3.27134,3.61729677419,,1044879364,41070624768,false,accepted,false,PRIVATE_PATH_REDACTED,eda9ba780c934230c641e74c295c59c5105c384d8b5decff4623926fbec5627b,PRIVATE_PATH_REDACTED,ebda6864bb066cb1102cb2946d9007d8d406b32b6c2e5f00418ba25746fac394
experiment45_mousse_124m,external_baselines_124m,gpt124m,Modded-NanoGPT R1,124000000,3250585600,2025,adamw,adamw,mainconf_r1_extended_formal_adamw_low_seed2025_20260722T064752+0000,10.9869,3.4015,3.4015,3.41124,3.86891774194,,988256452,39873150976,false,accepted,false,PRIVATE_PATH_REDACTED,eda9ba780c934230c641e74c295c59c5105c384d8b5decff4623926fbec5627b,PRIVATE_PATH_REDACTED,ebda6864bb066cb1102cb2946d9007d8d406b32b6c2e5f00418ba25746fac394
experiment45_mousse_124m,external_baselines_124m,gpt124m,Modded-NanoGPT R1,124000000,3250585600,2025,diag,diag,mainconf_official_r1_diag_seed2025_20260720T152121+0000,10.9869,3.2599,3.2599,3.26802,3.61277096774,,818681860,40164655104,false,accepted,false,PRIVATE_PATH_REDACTED,eda9ba780c934230c641e74c295c59c5105c384d8b5decff4623926fbec5627b,PRIVATE_PATH_REDACTED,ebda6864bb066cb1102cb2946d9007d8d406b32b6c2e5f00418ba25746fac394
